57,60,61,60,58,62,62,60,59,61,58,61,58,59,59,61,58,60,59,61,60,62
44,48,50,47,49,48,48,46,50,47,46,49,50,50,47,47,50,47,47,49,47,49
67,66,65,68,67,66,64,64,65,67,66,65,68,68,67,64,64,67,64,67,68,66
43,40,39,42,39,38,42,38,42,41,41,41,41,38,39,41,41,41,41,38,39,40
78,79,78,81,80,78,80,77,81,79,79,79,77,78,80,78,80,78,77,79,81,79
34,38,37,38,37,39,38,38,37,39,38,36,40,36,38,40,39,37,37,36,39,40
56,54,53,56,55,56,53,55,53,56,54,56,54,53,55,52,56,52,52,56,52,53
60,65,67,66,64,64,67,65,66,64,67,67,63,64,63,64,66,67,64,64,65,64
63,59,58,57,60,59,61,60,61,59,58,58,60,58,57,59,59,59,61,59,57,58
25,28,30,30,29,28,26,27,26,27,29,30,26,28,30,26,26,27,27,28,30,27
